time,M01_IDF_VELOC,M02_FDF_VELOC,M03_OFA_VELOC,M04_BC01_VELOC,M05_BC02_VELOC,M06_UH01_VELOC,M07_UH02_VELOC,M08_UH03_VELOC,M11_RM01_VELOC,M12_RM02_VELOC,PIC_6101_PV_Bar,PIC_6101_SP_Bar,PIC_6101_MV_%,LIC_3101_PV_%,LIC_3101_SP_%,LIC_3101_MV_%,PIC_3101_PV_Bar,PIC_3101_SP_Bar,PIC_3101_MV_%,FIT_5101_PV_Tonph,LIT_3101_PV_%,PIT_2101_PV_Bar,PIT_6101_PV_mm2H2O,TT_2101_PV_ºC,TT_5101_PV_ºC,TT_6101_PV_ºC,TT_6102_PV_ºC,TT_6103_PV_ºC,FIC_2101_PV_m3ph,FIC_2101_SP_m3ph,FIC_2101_MV_%,AUXILIAR_VAZAO_COMPENSADA,FIT_5101_PV_kgps,PIT_6101_PV_Pa,FIC_2101_PV_kgps,FIC_2101_SP_kgps
42736,24.229,14.341,20.493,0,48.45,0,16.392,0,48.003,11.997,-5.067,-5.03,40.398,57.643,58,52.02,10.928,10.6,34.153,3.202,57.643,9.849,-5.176,72.217,185.824,34.424,458.594,142.692,3.628,3.606,80.745,3.063,0.889444,-50.7592,1.00778,1.00167
42737,24.185,14.355,20.508,0,48.45,0,16.406,0,48.003,11.997,-5.317,-5.03,40.346,57.628,58,52.047,10.927,10.6,34.162,3.2,57.635,7.2,-5.349,72.217,185.824,34.456,458.724,142.692,3.613,3.609,80.734,3.06,0.888889,-52.4558,1.00361,1.0025
42738,24.185,14.355,20.508,0,48.45,0,16.406,0,48.003,11.997,-5.349,-5.03,40.311,57.628,58,52.047,10.926,10.6,34.17,3.2,57.635,7.2,-5.349,72.217,185.824,34.456,458.724,142.692,3.613,3.609,80.734,3.06,0.888889,-52.4558,1.00361,1.0025
42739,24.155,14.326,20.464,0,48.479,0,16.37,0,48.003,11.997,-5.346,-5.03,40.268,57.556,58,52.292,10.926,10.6,34.136,3.202,57.556,7.56,-5.248,72.266,185.824,34.456,458.898,142.692,3.609,3.66,80.787,3.062,0.889444,-51.4653,1.0025,1.01667
42740,24.111,14.326,20.464,0,48.494,0,16.37,0,48.003,11.997,-5.317,-5.03,40.187,57.541,58,52.337,10.924,10.6,34.111,3.218,57.541,9.643,-5.317,72.266,185.824,34.456,458.941,142.66,3.621,3.685,80.828,3.077,0.893889,-52.142,1.00583,1.02361
42741,24.097,14.326,20.479,0,48.523,0,16.37,0,48.003,11.997,-5.317,-5.03,40.187,57.559,58,52.285,10.924,10.6,34.111,3.226,57.559,8.996,-5.248,72.217,185.824,34.456,459.071,142.66,3.633,3.683,80.861,3.085,0.896111,-51.4653,1.00917,1.02306
42742,24.06,14.312,20.464,0,48.523,0,16.355,0,48.003,11.997,-5.31,-5.03,40.149,57.588,58,52.201,10.923,10.6,34.122,3.223,57.588,9.365,-5.223,72.217,185.824,34.456,459.158,142.66,3.645,3.663,80.871,3.082,0.895278,-51.2201,1.0125,1.0175
42743,24.045,14.312,20.464,0,48.523,0,16.37,0,48.003,11.997,-5.223,-5.03,40.105,57.599,58,52.172,10.922,10.6,34.134,3.22,57.599,9.377,-5.27,72.217,185.824,34.456,459.158,142.66,3.661,3.655,80.863,3.079,0.894444,-51.681,1.01694,1.01528
42744,24.031,14.326,20.464,0,48.523,0,16.37,0,48.003,11.997,-5.165,-5.03,40.051,57.574,58,52.252,10.921,10.6,34.106,3.215,57.574,9.037,-5.183,72.217,185.824,34.456,459.288,142.66,3.664,3.665,80.864,3.074,0.893056,-50.8279,1.01778,1.01806
42745,24.016,14.312,20.449,0,48.523,0,16.355,0,48.003,11.997,-5.114,-5.03,40.041,57.483,58,52.529,10.921,10.6,34.071,3.207,57.483,9.83,-5.031,72.217,185.824,34.456,459.332,142.66,3.674,3.713,80.904,3.067,0.890833,-49.3373,1.02056,1.03139
42746,24.016,14.312,20.449,0,48.538,0,16.355,0,48.003,11.997,-5.118,-5.03,40.034,57.483,58,52.529,10.92,10.6,34.082,3.207,57.483,9.83,-5.031,72.217,185.824,34.456,459.332,142.66,3.674,3.713,80.904,3.067,0.890833,-49.3373,1.02056,1.03139
42747,24.016,14.312,20.464,0,48.567,0,16.355,0,48.003,11.997,-5.042,-5.03,40.03,57.444,58,52.655,10.919,10.6,34.092,3.205,57.444,9.837,-5.067,72.217,185.824,34.424,459.505,142.578,3.692,3.736,80.967,3.064,0.890278,-49.6903,1.02556,1.03778
42748,24.016,14.312,20.449,0,48.582,0,16.34,0,48.003,11.997,-5.067,-5.03,40.021,57.48,58,52.55,10.919,10.6,34.059,3.203,57.48,9.843,-5.056,72.217,185.824,34.424,459.592,142.578,3.707,3.713,80.969,3.063,0.889722,-49.5824,1.02972,1.03139
42749,24.016,14.297,20.42,0,48.567,0,16.355,0,48.003,11.997,-5.009,-5.03,40.029,57.53,58,52.401,10.918,10.6,34.068,3.201,57.53,9.874,-5.013,72.217,185.824,34.424,459.679,142.578,3.715,3.681,80.945,3.061,0.889167,-49.1607,1.03194,1.0225
42750,24.016,14.297,20.435,0,48.567,0,16.34,0,48.003,11.997,-5.013,-5.03,40.038,57.603,58,52.186,10.918,10.6,34.034,3.206,57.603,9.868,-5.06,72.217,185.824,34.424,459.679,142.578,3.713,3.643,80.896,3.065,0.890556,-49.6216,1.03139,1.01194
42751,24.001,14.282,20.398,0,48.508,0,16.326,0,48.003,11.997,-5.06,-5.03,40.034,57.675,58,52.017,10.917,10.6,34.04,3.209,57.661,9.864,-5.154,72.217,185.824,34.424,459.809,142.578,3.704,3.612,80.834,3.068,0.891389,-50.5435,1.02889,1.00333
42752,24.001,14.268,20.383,0,48.464,0,16.296,0,48.003,11.997,-5.154,-5.03,40.011,57.729,58,51.813,10.917,10.6,34.006,3.21,57.729,9.857,-5.219,72.217,185.824,34.424,459.809,142.578,3.685,3.574,80.755,3.069,0.891667,-51.1809,1.02361,0.992778
42753,23.987,14.253,20.354,0,48.398,0,16.296,0,48.003,11.997,-5.125,-5.03,39.969,57.773,58,51.684,10.917,10.6,33.937,3.213,57.773,9.859,-5.125,72.217,185.824,34.424,459.939,142.578,3.666,3.549,80.68,3.071,0.8925,-50.2591,1.01833,0.985833
42754,23.958,14.268,20.369,0,48.369,0,16.296,0,48.003,11.997,-5.237,-5.03,39.919,57.773,58,51.687,10.916,10.6,33.946,3.214,57.773,9.852,-5.237,72.217,185.824,34.424,460.069,142.464,3.636,3.551,80.624,3.072,0.892778,-51.3574,1.01,0.986389
42755,23.943,14.268,20.369,0,48.354,0,16.296,0,48.003,11.997,-5.19,-5.03,39.887,57.737,58,51.798,10.915,10.6,33.953,3.213,57.737,9.861,-5.19,72.217,185.824,34.424,460.026,142.48,3.604,3.573,80.603,3.071,0.8925,-50.8965,1.00111,0.9925
42756,23.862,14.268,20.369,0,48.369,0,16.296,0,48.003,11.997,-5.288,-5.03,39.828,57.682,58,51.963,10.914,10.6,33.963,3.211,57.682,9.031,-5.331,72.217,185.824,34.424,460.243,142.464,3.577,3.604,80.638,3.069,0.891944,-52.2793,0.993611,1.00111
42757,23.862,14.268,20.369,0,48.384,0,16.311,0,48.003,11.997,-5.331,-5.03,39.781,57.682,58,51.963,10.913,10.6,33.976,3.211,57.682,9.031,-5.331,72.217,185.824,34.424,460.243,142.464,3.577,3.604,80.638,3.069,0.891944,-52.2793,0.993611,1.00111
42758,23.833,14.282,20.398,0,48.354,0,16.311,0,48.003,11.997,-5.255,-5.03,39.748,57.816,58,51.564,10.911,10.6,33.985,3.208,57.816,8.731,-5.248,72.217,185.824,34.424,460.373,142.464,3.573,3.521,80.603,3.066,0.891111,-51.4653,0.9925,0.978056
42759,23.804,14.282,20.398,0,48.325,0,16.326,0,48.003,11.997,-5.23,-5.03,39.718,57.928,58,51.227,10.91,10.6,33.996,3.207,57.928,9.781,-5.367,72.184,185.824,34.424,460.33,142.48,3.568,3.453,80.526,3.065,0.890833,-52.6323,0.991111,0.959167
42760,23.789,14.282,20.42,0,48.267,0,16.326,0,48.003,11.997,-5.367,-5.03,39.669,57.99,58,51.045,10.908,10.6,34.053,3.21,57.99,8.501,-5.245,72.184,185.824,34.424,460.503,142.464,3.549,3.419,80.442,3.068,0.891667,-51.4359,0.985833,0.949722
42761,23.774,14.282,20.42,0,48.215,0,16.326,0,48.003,11.997,-5.245,-5.03,39.643,58.001,58,51.013,10.908,10.6,34.02,3.211,58.001,9.771,-5.288,72.184,185.824,34.294,460.547,142.399,3.519,3.414,80.366,3.069,0.891944,-51.8576,0.9775,0.948333
42762,23.745,14.297,20.435,0,48.201,0,16.34,0,48.003,11.997,-5.288,-5.03,39.597,57.95,58,51.167,10.907,10.6,34.027,3.212,57.95,9.794,-5.19,72.184,185.824,34.31,461.068,142.399,3.492,3.445,80.343,3.069,0.892222,-50.8965,0.97,0.956944
42763,23.716,14.282,20.398,0,48.201,0,16.326,0,48.003,11.997,-5.212,-5.03,39.515,57.907,58,51.274,10.906,10.6,34.006,3.209,57.914,9.8,-5.212,72.184,185.824,34.31,461.068,142.35,3.47,3.464,80.344,3.067,0.891389,-51.1123,0.963889,0.962222
42764,23.679,14.282,20.42,0,48.215,0,16.326,0,48.003,11.997,-5.226,-5.03,39.471,57.892,58,51.34,10.905,10.6,34.016,3.21,57.892,9.81,-5.284,72.217,185.824,34.294,461.241,142.35,3.454,3.477,80.365,3.068,0.891667,-51.8183,0.959444,0.965833
42765,23.665,14.282,20.383,0,48.215,0,16.311,0,48.003,11.997,-5.165,-5.03,39.445,57.925,58,51.242,10.905,10.6,33.985,3.211,57.925,9.815,-5.165,72.217,185.824,34.294,461.285,142.35,3.448,3.459,80.373,3.068,0.891944,-50.6513,0.957778,0.960833
42766,23.65,14.268,20.369,0,48.215,0,16.296,0,48.003,11.997,-5.205,-5.03,39.413,57.99,58,51.102,10.905,10.6,33.953,3.21,57.972,9.814,-5.205,72.217,185.824,34.294,461.372,142.35,3.444,3.43,80.36,3.068,0.891667,-51.0436,0.956667,0.952778
42767,23.606,14.253,20.354,0,48.201,0,16.296,0,48.003,11.997,-5.306,-5.03,39.372,58.008,58,50.994,10.904,10.6,33.965,3.212,58.008,9.799,-5.259,72.184,185.791,34.294,461.502,142.35,3.435,3.411,80.314,3.069,0.892222,-51.5732,0.954167,0.9475
42768,23.606,14.238,20.339,0,48.186,0,16.296,0,48.003,11.997,-5.259,-5.03,39.344,57.968,58,51.081,10.904,10.6,33.933,3.207,57.979,9.8,-5.056,72.184,185.791,34.31,461.632,142.35,3.431,3.423,80.31,3.064,0.890833,-49.5824,0.953056,0.950833
42769,23.591,14.268,20.339,0,48.186,0,16.282,0,48.003,11.997,-5.056,-5.03,39.338,57.935,58,51.212,10.904,10.6,33.9,3.206,57.935,9.796,-5.136,72.184,185.791,34.31,461.762,142.35,3.427,3.448,80.326,3.063,0.890556,-50.367,0.951944,0.957778
42770,23.577,14.253,20.354,0,48.201,0,16.282,0,48.003,11.997,-5.027,-5.03,39.311,57.896,58,51.332,10.902,10.6,33.956,3.205,57.896,9.805,-5.219,72.184,185.791,34.31,461.892,142.35,3.43,3.472,80.353,3.063,0.890278,-51.1809,0.952778,0.964444
42771,23.577,14.253,20.354,0,48.23,0,16.296,0,48.003,11.997,-5.219,-5.03,39.297,57.87,58,51.408,10.902,10.6,33.924,3.202,57.87,9.799,-5.263,72.184,185.791,34.31,461.936,142.35,3.436,3.484,80.388,3.06,0.889444,-51.6124,0.954444,0.967778
42772,23.562,14.268,20.369,0,48.252,0,16.296,0,48.003,11.997,-5.263,-5.03,39.277,57.856,58,51.452,10.901,10.6,33.934,3.199,57.856,9.765,-5.125,72.184,185.791,34.31,462.023,142.35,3.449,3.49,80.415,3.057,0.888611,-50.2591,0.958056,0.969444
42773,23.547,14.268,20.369,0,48.252,0,16.296,0,48.003,11.997,-5.331,-5.03,39.27,57.896,58,51.332,10.9,10.6,33.945,3.196,57.896,9.76,-5.154,72.184,185.791,34.31,462.109,142.285,3.457,3.463,80.417,3.054,0.887778,-50.5435,0.960278,0.961944
42774,23.533,14.268,20.383,0,48.23,0,16.296,0,48.003,11.997,-5.042,-5.03,39.221,57.968,58,51.171,10.897,10.6,33.969,3.206,57.95,9.678,-5.042,72.184,185.791,34.294,462.24,142.285,3.468,3.44,80.393,3.063,0.890556,-49.4451,0.963333,0.955556
42775,23.511,14.282,20.383,0,48.201,0,16.311,0,48.003,11.997,-4.995,-5.03,39.192,58.033,58,50.921,10.896,10.6,33.981,3.205,58.033,9.738,-5.089,72.184,185.791,34.31,462.37,142.204,3.468,3.389,80.336,3.062,0.890278,-49.906,0.963333,0.941389
42776,23.496,14.282,20.398,0,48.157,0,16.311,0,48.003,11.997,-5.208,-5.03,39.162,58.12,58,50.659,10.895,10.6,33.994,3.204,58.12,9.829,-5.208,72.217,185.791,34.294,462.457,142.204,3.46,3.336,80.254,3.061,0.89,-51.073,0.961111,0.926667
42777,23.481,14.282,20.398,0,48.098,0,16.326,0,48.003,11.997,-5.169,-5.03,39.146,58.156,58,50.496,10.894,10.6,34.003,3.191,58.174,9.822,-5.179,72.217,185.791,34.31,462.674,142.204,3.405,3.29,80.079,3.048,0.886389,-50.7886,0.945833,0.913889
42778,23.467,14.268,20.383,0,48.047,0,16.296,0,48.003,11.997,-5.179,-5.03,39.13,58.077,58,50.79,10.894,10.6,33.972,3.188,58.077,9.655,-5.147,72.233,185.791,34.31,462.804,142.204,2.905,3.346,80.179,3.046,0.885556,-50.4748,0.806944,0.929444
42779,23.438,14.268,20.369,0,37.449,0,16.296,0,48.003,11.997,-5.147,-5.03,39.109,57.921,58,51.257,10.894,10.6,33.941,3.183,57.921,9.726,-5.281,72.217,185.791,34.31,462.891,142.204,1.927,3.434,81.265,3.04,0.884167,-51.7889,0.535278,0.953889
42780,23.423,14.253,20.354,0,12.913,0,16.282,0,48.003,11.997,-5.281,-5.03,39.061,57.773,58,51.705,10.893,10.6,33.952,3.178,57.773,9.67,-5.364,72.217,185.791,34.31,463.021,142.204,1.444,3.519,82.66,3.035,0.882778,-52.6029,0.401111,0.9775
42781,23.394,14.253,20.354,0,0.718,0,16.296,0,48.003,11.997,-5.364,-5.03,39.019,57.708,58,51.898,10.892,10.6,33.921,3.176,57.708,9.715,-5.19,72.217,185.791,34.31,463.021,142.09,1.034,3.556,84.373,3.034,0.882222,-50.8965,0.287222,0.987778
42782,23.379,14.268,20.369,0,0,0,16.296,0,48.003,11.997,-5.277,-5.03,38.984,57.708,58,51.899,10.892,10.6,33.932,3.174,57.708,9.712,-5.14,72.217,185.791,34.31,463.194,142.09,0.071,3.554,86.673,3.031,0.881667,-50.4062,0.0197222,0.987222
42783,23.35,14.282,20.398,0,0,0,16.311,0,48.003,11.997,-5.14,-5.03,38.963,57.784,58,51.67,10.89,10.6,33.991,3.172,57.784,9.691,-5.158,72.217,185.791,34.294,463.759,142.09,0.045,3.506,88.869,3.029,0.881111,-50.5827,0.0125,0.973889
42784,23.313,14.268,20.383,0,0,0,16.296,0,48.003,11.997,-5.19,-5.03,38.864,57.841,58,51.501,10.889,10.6,33.971,3.174,57.841,9.707,-5.36,72.217,185.791,34.31,463.759,142.09,0.032,3.474,91.093,3.031,0.881667,-52.5636,0.00888889,0.965
42785,23.269,14.253,20.354,0,0,0,16.296,0,48.003,11.997,-5.19,-5.03,38.864,57.87,58,51.415,10.889,10.6,33.971,3.18,57.87,9.71,-5.44,72.184,185.791,34.294,463.932,142.09,0.025,3.463,93.303,3.037,0.883333,-53.3482,0.00694444,0.961944
42786,23.24,14.253,20.339,0,0,0,16.282,0,48.003,11.997,-5.451,-5.03,38.736,57.813,58,51.593,10.889,10.6,33.911,3.184,57.813,9.62,-5.451,72.184,185.791,34.31,464.019,142.09,0.022,3.503,95.434,3.041,0.884444,-53.456,0.00611111,0.973056
42787,23.21,14.238,20.325,0,0,0,16.267,0,48.003,11.997,-5.469,-5.03,38.673,57.693,58,51.953,10.889,10.6,33.876,3.189,57.693,9.619,-5.469,72.184,185.791,34.31,464.106,142.09,0.02,3.58,97.982,3.046,0.885833,-53.6326,0.00555556,0.994444
42788,23.167,14.224,20.31,0,0,0,16.252,0,48.003,11.997,-5.469,-5.03,38.673,57.523,58,52.465,10.889,10.6,33.876,3.193,57.523,9.605,-5.523,72.184,185.791,34.31,464.366,142.09,0.018,3.686,100,3.05,0.886944,-54.1621,0.005,1.02389
42789,23.101,14.158,20.237,0,0,0,16.187,0,48.003,11.997,-5.48,-5.03,38.53,57.266,58,53.242,10.891,10.6,33.715,3.207,57.266,9.596,-5.288,72.184,185.954,34.31,464.583,142.074,0.017,3.855,100,3.063,0.890833,-51.8576,0.00472222,1.07083
42790,23.071,14.114,20.171,0,0,0,16.143,0,48.003,11.997,-5.433,-5.03,38.495,57.23,58,53.355,10.892,10.6,33.648,3.212,57.23,9.618,-5.386,72.184,185.938,34.31,464.844,142.008,0.017,3.882,100,3.068,0.892222,-52.8186,0.00472222,1.07833
42791,23.042,14.114,20.156,0,0,0,16.128,0,48.003,11.997,-5.277,-5.03,38.452,57.234,58,53.348,10.892,10.6,33.623,3.214,57.234,9.695,-5.454,72.184,185.938,34.31,464.8,142.008,0.017,3.886,100,3.07,0.892778,-53.4855,0.00472222,1.07944
42792,23.027,14.084,20.127,0,0,0,16.099,0.227,48.003,11.997,-5.396,-5.03,38.355,57.259,58,53.276,10.893,10.6,33.529,3.218,57.259,9.686,-5.396,72.184,185.938,34.31,465.017,142.008,0.016,3.873,100,3.074,0.893889,-52.9167,0.00444444,1.07583
42793,22.961,14.07,20.098,0,0,0,16.084,5.933,48.003,11.997,-5.252,-5.03,38.319,57.281,58,53.22,10.894,10.6,33.455,3.219,57.281,9.688,-5.259,72.184,185.938,34.31,465.278,141.96,0.016,3.863,100,3.075,0.894167,-51.5732,0.00444444,1.07306
42794,22.947,14.011,20.017,0,0,0,16.055,11.155,48.003,11.997,-5.208,-5.03,38.28,57.284,58,53.214,10.894,10.6,33.43,3.222,57.284,9.698,-5.197,72.184,185.938,34.31,465.408,141.96,0.016,3.864,100,3.077,0.895,-50.9652,0.00444444,1.07333
42795,22.917,13.975,19.973,0,0,0,15.974,11.997,48.003,11.997,-5.288,-5.03,38.211,57.288,58,53.207,10.896,10.6,33.287,3.222,57.288,9.699,-5.288,72.184,185.954,34.277,465.495,141.96,0.016,3.863,100,3.078,0.895,-51.8576,0.00444444,1.07306
42796,22.888,13.96,19.944,0,0,0,15.989,11.997,48.003,11.997,-5.299,-5.03,38.18,57.324,58,53.105,10.896,10.6,33.307,3.223,57.324,9.697,-5.248,72.184,185.938,34.261,465.885,141.976,0.016,3.844,100,3.079,0.895278,-51.4653,0.00444444,1.06778
42797,22.888,13.945,19.929,0,0,0,15.945,11.997,48.003,11.997,-5.248,-5.03,38.158,57.368,58,52.978,10.896,10.6,33.238,3.226,57.368,9.699,-5.1,72.184,185.791,34.261,465.929,141.96,0.016,3.821,100,3.082,0.896111,-50.0139,0.00444444,1.06139
42798,22.874,13.916,19.885,0,0,0,15.916,11.997,48.003,11.997,-5.259,-5.03,38.105,57.422,58,52.818,10.897,10.6,33.144,3.228,57.422,9.705,-5.259,72.184,185.791,34.277,466.016,141.96,0.016,3.792,100,3.084,0.896667,-51.5732,0.00444444,1.05333
42799,22.844,13.916,19.871,0,0,0,15.901,11.997,48.003,11.997,-5.277,-5.03,38.087,57.538,58,52.475,10.897,10.6,33.119,3.23,57.538,9.709,-5.176,72.217,185.791,34.277,466.276,141.96,0.016,3.725,100,3.086,0.897222,-50.7592,0.00444444,1.03472
42800,22.83,13.872,19.819,0,0,0,15.872,11.997,48.003,11.997,-5.176,-5.03,38.07,57.577,58,52.36,10.898,10.6,33.05,3.23,57.577,9.602,-5.216,72.217,185.596,34.277,466.363,141.96,0.016,3.702,100,3.085,0.897222,-51.1515,0.00444444,1.02833
42801,22.8,13.887,19.819,0,0,0,15.872,11.997,48.003,11.997,-5.277,-5.03,37.998,57.588,58,52.331,10.897,10.6,33.045,3.229,57.588,9.651,-5.277,72.217,185.596,34.261,466.884,141.96,0.016,3.695,100,3.085,0.896944,-51.7497,0.00444444,1.02639
42802,22.764,13.843,19.775,0,0,0,15.82,11.997,48.003,11.997,-5.349,-5.03,37.966,57.541,58,52.477,10.898,10.6,32.977,3.225,57.541,9.243,-5.169,72.184,185.596,34.277,467.144,141.96,0.016,3.721,100,3.081,0.895833,-50.6906,0.00444444,1.03361
42803,22.734,13.828,19.761,0,0,0,15.806,11.997,48.003,11.997,-5.226,-5.03,37.911,57.509,58,52.577,10.898,10.6,32.926,3.223,57.509,9.586,-5.346,72.184,185.596,34.261,467.274,141.976,0.016,3.738,100,3.079,0.895278,-52.4264,0.00444444,1.03833
42804,22.72,13.828,19.746,0,0,0,15.791,11.997,48.003,11.997,-5.328,-5.03,37.867,57.516,58,52.557,10.898,10.6,32.898,3.224,57.516,9.717,-5.328,72.184,185.596,34.261,467.361,141.976,0.016,3.735,100,3.08,0.895556,-52.2498,0.00444444,1.0375
42805,22.69,13.806,19.731,0,0,0,15.776,11.997,48.003,11.997,-5.317,-5.03,37.841,57.617,58,52.258,10.898,10.6,32.873,3.219,57.617,9.718,-5.223,72.184,185.596,34.277,467.622,141.976,0.016,3.67,100,3.075,0.894167,-51.2201,0.00444444,1.01944
42806,22.661,13.806,19.731,0,0,0,15.776,11.997,48.003,11.997,-5.223,-5.03,37.812,57.661,58,52.13,10.897,10.6,32.847,3.218,57.661,9.72,-5.339,72.184,185.596,34.261,467.925,141.96,0.016,3.644,100,3.074,0.893889,-52.3577,0.00444444,1.01222
42807,22.632,13.792,19.702,0,0,0,15.762,11.997,48.003,11.997,-5.465,-5.03,37.7,57.668,58,52.111,10.897,10.6,32.842,3.216,57.668,9.713,-5.465,72.184,185.596,34.261,468.056,141.895,0.016,3.638,100,3.072,0.893333,-53.5933,0.00444444,1.01056
42808,22.566,13.777,19.688,0,0,0,15.747,11.997,48.003,11.997,-5.367,-5.03,37.663,57.603,58,52.312,10.897,10.6,32.815,3.213,57.603,9.722,-5.259,72.184,185.596,34.261,468.359,141.895,0.016,3.675,100,3.069,0.8925,-51.5732,0.00444444,1.02083
42809,22.522,13.777,19.688,0,0,0,15.747,11.997,48.003,11.997,-5.259,-5.03,37.623,57.548,58,52.477,10.896,10.6,32.833,3.209,57.548,9.728,-5.465,72.184,185.824,34.261,468.49,141.895,0.016,3.705,100,3.066,0.891389,-53.5933,0.00444444,1.02917
42810,22.493,13.762,19.666,0,0,0,15.747,11.997,48.003,11.997,-5.628,-5.03,37.478,57.505,58,52.609,10.896,10.6,32.782,3.205,57.505,9.723,-5.628,72.184,185.824,34.277,468.75,141.895,0.016,3.726,100,3.061,0.890278,-55.1918,0.00444444,1.035
42811,22.412,13.762,19.666,0,0,0,15.732,11.997,48.003,11.997,-5.462,-5.03,37.435,57.501,58,52.624,10.896,10.6,32.756,3.202,57.501,9.717,-5.429,72.184,185.791,34.277,469.01,141.895,0.016,3.727,100,3.058,0.889444,-53.2403,0.00444444,1.03528
42812,22.354,13.748,19.651,0,0,0,15.718,11.997,48.003,11.997,-5.429,-5.03,37.364,57.505,58,52.617,10.895,10.6,32.775,3.199,57.505,9.713,-5.613,72.184,185.596,34.277,469.271,141.813,0.016,3.721,100,3.056,0.888611,-55.0447,0.00444444,1.03361
42813,22.324,13.762,19.651,0,0,0,15.732,11.997,48.003,11.997,-5.657,-5.03,37.189,57.476,58,52.707,10.894,10.6,32.766,3.198,57.476,9.736,-5.657,72.184,185.596,34.277,469.314,141.813,0.016,3.74,100,3.055,0.888333,-55.4762,0.00444444,1.03889
42814,22.251,13.748,19.636,0,0,0,15.718,11.997,48.003,11.997,-5.617,-5.03,37.146,57.303,58,53.235,10.894,10.6,32.741,3.193,57.303,9.685,-5.44,72.266,185.596,34.277,469.618,141.699,0.016,3.839,100,3.05,0.886944,-53.3482,0.00444444,1.06639
42815,22.2,13.733,19.607,0,0,0,15.688,11.997,48.003,11.997,-5.386,-5.03,37.009,57.158,58,53.677,10.894,10.6,32.687,3.196,57.158,9.518,-5.386,72.266,185.596,34.261,469.878,141.699,0.016,3.931,100,3.053,0.887778,-52.8186,0.00444444,1.09194
42816,22.156,13.733,19.622,0,0,0,15.703,11.997,48.003,11.997,-5.552,-5.03,36.94,57.067,58,53.952,10.893,10.6,32.706,3.198,57.067,9.562,-5.552,72.266,185.596,34.196,470.399,141.699,0.016,3.988,100,3.054,0.888333,-54.4465,0.00444444,1.10778
42817,22.156,13.733,19.607,0,0,0,15.688,11.997,48.003,11.997,-5.411,-5.03,36.901,56.988,58,54.187,10.893,10.6,32.681,3.194,56.988,9.545,-5.252,72.266,185.71,34.196,470.53,141.699,0.016,4.031,100,3.051,0.887222,-51.5045,0.00444444,1.11972
42818,22.097,13.704,19.578,0,0,0,15.674,11.997,48.003,11.997,-5.252,-5.03,36.865,56.955,58,54.269,10.893,10.6,32.656,3.19,56.966,9.59,-5.414,72.233,185.71,34.196,470.66,141.699,0.016,4.043,100,3.047,0.886111,-53.0932,0.00444444,1.12306
42819,22.068,13.718,19.592,0,0,0,15.674,11.997,48.003,11.997,-5.317,-5.03,36.818,56.916,58,54.426,10.893,10.6,32.632,3.189,56.916,9.485,-5.353,72.184,185.71,34.196,470.92,141.699,0.016,4.074,100,3.046,0.885833,-52.495,0.00444444,1.13167
42820,22.031,13.704,19.578,0,0,0,15.659,11.997,48.003,11.997,-5.317,-5.03,36.749,56.738,58,54.971,10.892,10.6,32.627,3.183,56.738,9.68,-5.201,72.184,185.726,34.196,471.354,141.699,0.016,4.177,100,3.04,0.884167,-51.0044,0.00444444,1.16028
42821,22.002,13.689,19.548,0,0,0,15.637,11.997,48.003,11.997,-5.194,-5.03,36.719,56.633,58,55.293,10.892,10.6,32.602,3.184,56.633,9.692,-5.317,72.184,185.726,34.196,471.441,141.699,0.016,4.243,100,3.041,0.884444,-52.142,0.00444444,1.17861
42822,21.987,13.689,19.563,0,0,0,15.637,11.997,48.003,11.997,-5.288,-5.03,36.647,56.55,58,55.55,10.891,10.6,32.596,3.181,56.55,9.656,-5.302,72.184,185.71,34.196,471.745,141.699,0.016,4.291,100,3.038,0.883611,-51.9949,0.00444444,1.19194
42823,21.958,13.674,19.534,0,0,0,15.608,11.997,48.003,11.997,-5.292,-5.03,36.616,56.481,58,55.773,10.892,10.6,32.527,3.176,56.481,9.67,-5.223,72.184,185.71,34.196,472.135,141.699,0.016,4.331,100,3.033,0.882222,-51.2201,0.00444444,1.20306
42824,21.943,13.645,19.482,0,0,0,15.593,11.997,48.003,11.997,-5.302,-5.03,36.594,56.496,58,55.737,10.891,10.6,32.546,3.176,56.496,9.686,-5.226,72.217,185.726,34.196,472.352,141.699,0.016,4.323,100,3.033,0.882222,-51.2496,0.00444444,1.20083
42825,21.899,13.645,19.482,0,0,0,15.593,11.997,48.003,11.997,-5.089,-5.03,36.527,56.547,58,55.602,10.891,10.6,32.496,3.176,56.547,9.676,-5.407,72.266,185.71,34.196,472.786,141.699,0.016,4.296,100,3.033,0.882222,-53.0246,0.00444444,1.19333
42826,21.885,13.645,19.504,0,0,0,15.593,11.997,48.003,11.997,-5.295,-5.03,36.484,56.554,58,55.588,10.891,10.6,32.47,3.173,56.554,9.673,-5.328,72.266,185.71,34.196,473.003,141.699,0.016,4.291,100,3.031,0.881389,-52.2498,0.00444444,1.19194
42827,21.863,13.645,19.482,0,0,0,15.579,11.997,48.003,11.997,-5.487,-5.03,36.445,56.514,58,55.662,10.89,10.6,32.488,3.17,56.532,9.688,-5.212,72.266,185.726,34.196,473.611,141.699,0.016,4.302,100,3.027,0.880556,-51.1123,0.00444444,1.195
