time,x01,x02,y01,y02,z01,z02,z03,var,stuff,x10,x11,x12,x13,x14,x15,x16
16114,26.975,29.407,41.99,0,0,33.604,48.003,11.997,60.431,58,17.535,21.908,24.121,54.508,448.568,72.786
16115,26.99,29.407,41.99,0,0,33.604,48.003,11.997,60.493,58,17.273,21.908,24.121,54.508,448.828,72.868
16116,27.012,29.407,41.99,0,0,33.604,48.003,11.997,60.496,58,17.252,21.908,24.121,54.508,448.915,72.868
16117,27.041,29.407,41.99,0,0,33.604,48.003,11.997,60.475,58,17.295,21.908,24.121,54.557,449.132,73.014
16118,27.085,29.407,41.99,0,0,33.604,48.003,11.997,60.482,58,17.25,21.908,24.121,54.557,449.392,73.047
16119,27.1,29.407,41.99,0,0,33.604,48.003,11.997,60.5,58,17.184,21.908,24.121,54.639,449.436,73.063
16120,27.114,29.407,41.99,0,0,33.604,48.003,11.997,60.522,58,17.097,21.908,24.121,54.736,449.653,73.242
16121,27.114,29.407,41.99,0,0,33.604,48.003,11.997,60.529,58,17.064,21.908,24.121,54.736,449.783,73.242
16122,27.129,29.407,41.99,0,0,33.604,48.003,11.997,60.579,58,16.888,21.908,24.121,54.753,449.957,73.242
16123,27.144,29.407,41.99,0,0,41.199,48.003,11.997,60.677,58,16.615,21.908,24.121,54.736,450.087,73.324
16124,27.158,29.407,41.99,0,0,45.352,48.003,11.997,60.702,58,16.483,21.908,24.121,54.736,450.217,73.324
16125,27.173,29.407,41.99,0,0,53.496,48.003,11.997,60.735,58,16.361,21.908,24.121,54.867,450.26,73.438
16126,27.173,29.407,41.99,0,0,57.568,48.003,11.997,60.731,58,16.36,21.908,24.121,54.867,450.391,73.519
16127,27.195,29.407,41.99,0,0,60,48.003,11.997,60.692,58,16.455,21.924,24.105,54.867,450.521,73.551
16128,27.195,29.407,41.99,0,0,60,48.003,11.997,60.677,58,16.485,21.908,24.3,54.867,450.694,73.551
16129,27.195,29.407,41.99,0,0,60,48.003,11.997,60.67,58,16.483,21.908,25.228,54.98,450.825,73.714
16130,27.224,29.407,41.99,0,0,60,48.003,11.997,60.673,58,16.448,21.908,27.083,54.98,450.911,73.698
16131,27.239,29.407,41.99,0,0,60,48.003,11.997,60.659,58,16.479,21.908,28.581,54.98,451.042,73.698
16132,27.253,29.407,41.99,0,0,60,48.003,11.997,60.623,58,16.564,21.908,31.364,54.98,451.128,73.828
16133,27.253,29.407,41.99,0,0,60,48.003,11.997,60.605,58,16.595,21.908,34.245,54.98,451.172,73.828
16134,27.283,29.407,41.99,0,0,60,48.003,11.997,60.59,58,16.637,21.908,38.118,55.094,451.259,73.861
16135,27.297,29.407,41.99,0,0,60,48.003,11.997,60.634,58,16.516,21.908,43.148,55.176,451.389,73.975
16136,27.297,29.407,41.99,0,0,60,48.003,11.997,60.663,58,16.373,21.908,44.889,55.208,451.519,73.975
16137,27.297,29.407,41.99,0,0,60,48.003,11.997,60.71,58,16.208,21.908,49.512,55.208,451.91,74.056
16138,27.297,29.407,41.99,0,0,60,48.003,11.997,60.706,58,16.206,21.908,52.474,55.208,452.04,74.056
16139,27.297,29.407,41.99,0,0,60,48.003,11.997,60.681,58,16.258,21.908,57.064,55.208,452.127,74.137
16140,27.312,29.407,41.99,0,0,60,48.003,11.997,60.673,58,16.255,21.908,60.954,55.29,452.083,74.202
16141,27.312,29.407,41.99,0,0,60,48.003,11.997,60.684,58,16.231,21.908,62.386,55.29,452.214,74.235
16142,27.341,29.407,41.99,0,0,60,48.003,11.997,60.717,58,16.087,21.908,66.162,55.29,452.344,74.251
16143,27.378,29.407,41.99,0,0,60,48.003,11.997,60.742,58,15.999,21.908,68.05,55.29,452.344,74.251
16144,27.451,29.407,41.99,0,0,60,48.003,11.997,60.746,58,15.964,21.908,70.573,55.29,452.431,74.447
16145,27.561,29.407,41.99,0,0,60,48.003,11.997,60.717,58,16.025,21.908,73.128,55.29,452.561,74.512
16146,27.62,29.407,41.99,0,0,60,48.003,11.997,60.695,58,16.079,21.908,75.098,55.29,452.561,74.512
16147,27.759,29.407,41.99,0,0,60,48.003,11.997,60.663,58,16.152,21.908,77.441,55.355,452.604,74.593
16148,27.927,29.407,41.99,0,0,60,48.003,11.997,60.641,58,16.193,21.908,79.639,55.404,452.734,74.707
16149,28.015,29.407,41.99,0,0,60,48.003,11.997,60.641,58,16.181,21.908,80.306,55.404,452.778,74.707
16150,28.228,29.407,41.99,0,0,60,48.003,11.997,60.637,58,16.167,21.908,82.227,55.436,452.865,74.756
16151,28.337,29.407,41.99,0,0,60,48.003,11.997,60.637,58,16.155,21.908,83.154,55.55,452.865,74.756
16152,28.564,29.407,41.99,0,0,60,48.003,11.997,60.612,58,16.208,21.908,84.928,55.632,452.908,74.821
16153,28.674,29.407,41.99,0,0,60,48.003,11.997,60.59,58,16.24,21.908,85.238,55.632,452.995,74.821
16154,28.931,29.407,41.99,0,0,60,48.003,11.997,60.572,58,16.292,21.908,86.621,55.713,452.951,74.902
16155,29.172,29.407,41.99,0,0,60,48.003,11.997,60.579,58,16.247,21.908,87.744,55.729,453.038,75.049
16156,29.421,29.407,41.99,0,0,60,48.003,11.997,60.594,58,16.179,21.908,88.932,55.794,453.038,75.049
16157,29.539,29.407,41.99,0,0,60,48.003,11.997,60.601,58,16.147,21.908,89.225,55.794,453.038,75.13
16158,29.788,29.407,41.99,0,0,60,48.003,11.997,60.623,58,16.058,21.908,89.941,55.794,452.995,75.212
16159,29.89,29.407,41.99,0,0,60,48.003,11.997,60.634,58,16.013,21.908,90.592,55.827,453.125,75.212
16160,30.125,29.407,41.99,0,0,60,48.003,11.997,60.659,58,15.913,21.908,91.13,55.941,453.168,75.244
16161,30.322,29.407,41.99,0,0,60,48.003,11.997,60.702,58,15.758,21.908,91.862,56.022,453.168,75.244
16162,30.41,29.407,41.99,0,0,60,48.003,11.997,60.713,58,15.714,21.908,92.025,56.055,453.299,75.244
16163,30.593,29.407,41.99,0,0,60,48.003,11.997,60.695,58,15.722,21.908,92.594,56.104,453.299,75.439
16164,30.688,29.407,41.99,0,0,60,48.003,11.997,60.677,58,15.787,21.908,92.822,56.104,453.299,75.439
16165,30.857,29.407,41.99,0,0,60,48.003,11.997,60.645,58,15.86,21.908,93.359,56.104,453.385,75.439
16166,30.93,29.407,41.99,0,0,60,48.003,11.997,60.634,58,15.88,21.908,93.408,56.169,453.385,75.553
16167,31.055,29.407,41.99,0,0,60,48.003,11.997,60.655,58,15.79,21.908,93.978,56.25,453.429,75.635
16168,31.172,29.407,41.99,0,0,60,48.003,11.997,60.713,58,15.592,21.908,94.206,56.25,453.429,75.749
16169,31.238,29.407,41.99,0,0,60,48.003,11.997,60.749,58,15.471,21.908,94.401,56.25,453.602,75.749
16170,31.326,29.407,41.99,0,0,60,48.003,11.997,60.847,58,15.154,21.908,94.792,56.25,453.559,75.846
16171,31.37,29.407,41.99,0,0,60,48.003,11.997,60.89,58,15.01,21.908,94.792,56.25,453.559,75.863
16172,31.465,29.407,41.99,0,0,60,48.003,11.997,60.876,58,15.029,21.908,95.182,56.25,453.516,75.863
16173,31.494,29.407,41.99,0,0,60,48.003,11.997,60.847,58,15.103,21.908,95.247,56.25,453.516,75.993
16174,31.553,29.407,41.99,0,0,60,48.003,11.997,60.753,58,15.359,21.908,95.492,56.25,453.689,76.009
16175,31.633,29.407,41.99,0,0,60,48.003,11.997,60.731,58,15.421,21.908,95.671,56.25,453.689,76.09
16176,31.663,29.407,41.99,0,0,60,48.003,11.997,60.746,58,15.344,21.908,96.094,56.25,453.689,76.09
16177,31.707,29.407,41.99,0,0,60,48.003,11.997,60.8,58,15.155,21.924,96.338,56.25,453.689,76.172
16178,31.772,29.407,41.99,0,0,60,48.003,11.997,60.851,58,14.978,21.908,96.598,56.413,453.646,76.253
16179,31.787,29.407,41.99,0,0,60,48.003,11.997,60.865,58,14.933,21.924,96.598,56.413,453.646,76.253
16180,31.831,29.407,41.99,0,0,60,48.003,11.997,60.84,58,14.973,21.908,96.989,56.413,453.602,76.318
16181,31.846,29.407,41.99,0,0,60,48.003,11.997,60.818,58,15.025,21.908,97.168,56.413,453.602,76.335
16182,31.86,29.407,41.99,0,0,60,48.003,11.997,60.753,58,15.196,21.908,97.526,56.478,453.646,76.481
16183,31.89,29.407,41.99,0,0,60,48.003,11.997,60.706,58,15.312,21.908,97.819,56.559,453.646,76.514
16184,31.89,29.407,41.99,0,0,60,48.003,11.997,60.71,58,15.289,21.908,98.063,56.559,453.646,76.514
16185,31.904,29.407,41.99,0,0,58.015,48.003,11.997,60.778,58,15.056,21.908,98.486,56.559,453.602,76.563
16186,31.919,29.407,41.99,0,0,53.892,48.003,11.997,60.865,58,14.77,21.908,98.796,56.641,453.602,76.628
16187,31.919,29.407,41.99,0,0,45.667,48.003,11.997,60.883,58,14.705,21.908,99.105,56.673,453.602,76.742
16188,31.934,29.407,41.99,0,0,37.522,48.003,11.997,60.869,58,14.722,21.908,99.642,56.755,453.602,76.823
16189,31.934,29.407,41.99,0,0,33.604,48.003,11.997,60.833,58,14.82,21.908,100.033,56.755,453.602,76.839
16190,31.934,29.407,41.99,0,0,33.604,48.003,11.997,60.764,58,15,21.908,100.651,56.755,453.602,76.904
16191,31.919,29.407,41.99,0,0,33.604,48.003,11.997,60.739,58,15.049,21.908,101.107,56.755,453.472,77.018
16192,31.934,29.407,41.99,0,0,33.604,48.003,11.997,60.746,58,15.015,21.908,101.237,56.755,453.472,77.018
16193,31.919,29.407,41.99,0,0,33.604,48.003,11.997,60.789,58,14.881,21.908,101.693,56.917,453.472,77.181
16194,31.919,29.407,41.99,0,0,33.604,48.003,11.997,60.825,58,14.724,21.908,102.116,56.982,453.472,77.214
16195,31.919,29.407,41.99,0,0,33.604,48.003,11.997,60.843,58,14.658,21.908,102.604,56.982,453.516,77.214
16196,31.904,29.407,41.99,0,0,33.604,48.003,11.997,60.912,58,14.425,21.908,102.995,56.982,453.385,77.214
16197,31.904,29.407,41.99,0,0,33.604,48.003,11.997,60.97,58,14.237,21.924,103.158,56.982,453.385,77.279
16198,31.904,29.407,41.99,0,0,33.604,48.003,11.997,61.053,58,13.962,21.989,103.955,56.982,453.342,77.36
16199,31.904,29.407,41.99,0,0,33.604,48.003,11.997,61.079,58,13.86,21.989,104.476,57.129,453.385,77.441
16200,31.875,29.407,41.99,0,0,33.604,48.003,11.997,61.068,58,13.879,21.989,104.85,57.129,453.299,77.507
16201,31.86,29.407,41.99,0,0,33.604,48.003,11.997,61.006,58,14.036,21.908,105.501,57.129,453.255,77.555
16202,31.846,29.407,41.99,0,0,33.604,48.003,11.997,60.966,58,14.141,21.908,105.924,57.129,453.299,77.604
16203,31.816,29.407,41.99,0,0,33.604,48.003,11.997,60.941,58,14.191,21.908,106.429,57.292,453.299,77.669
16204,31.802,29.407,41.99,0,0,33.604,48.003,11.997,60.97,58,14.076,21.908,107.471,57.292,453.255,77.751
16205,31.787,29.407,41.99,0,0,33.604,48.003,11.997,60.995,58,13.987,21.908,107.536,57.292,453.255,77.751
16206,31.736,29.407,41.99,0,0,33.604,48.003,11.997,61.057,58,13.776,21.908,108.398,57.292,453.125,77.832
16207,31.721,29.407,41.99,0,0,33.604,48.003,11.997,61.071,58,13.719,21.908,109.049,57.292,453.082,77.832
16208,31.677,29.407,41.99,0,0,33.604,48.003,11.997,61.057,58,13.735,21.908,109.798,57.324,453.168,78.027
16209,31.648,29.407,41.99,0,0,33.604,48.003,11.997,61.046,58,13.754,21.908,110.205,57.324,453.212,78.092
16210,31.589,29.407,41.99,0,0,33.604,48.003,11.997,61.017,58,13.802,21.908,110.824,57.373,453.168,78.092
16211,31.509,29.407,41.99,0,0,33.604,48.003,11.997,61.017,58,13.785,21.908,111.54,57.373,453.168,78.141
16212,31.45,29.407,41.99,0,0,33.604,48.003,11.997,61.046,58,13.671,21.908,112.272,57.373,453.038,78.141
16213,31.406,29.407,41.99,0,0,33.604,48.003,11.997,61.06,58,13.615,21.908,112.663,57.373,452.995,78.141
16214,31.326,29.407,41.99,0,0,33.604,48.003,11.997,61.086,58,13.51,21.908,113.558,57.454,452.995,78.337
16215,31.296,29.407,41.99,0,0,33.604,48.003,11.997,61.082,58,13.508,21.908,113.704,57.454,453.082,78.418
16216,31.223,29.407,41.99,0,0,33.604,48.003,11.997,61.042,58,13.601,21.908,114.486,57.454,453.082,78.483
16217,31.187,29.407,41.99,0,0,33.604,48.003,11.997,61.017,58,13.662,21.908,115.055,57.454,452.951,78.483
16218,31.099,29.407,41.99,0,0,33.604,48.003,11.997,60.945,58,13.852,21.908,115.788,57.454,452.908,78.483
16219,31.069,29.407,41.99,0,0,33.604,48.003,11.997,60.919,58,13.915,21.908,115.983,57.568,452.865,78.63
16220,30.974,29.407,41.99,0,0,33.604,48.003,11.997,60.938,58,13.833,21.908,117.399,57.601,452.865,78.63
16221,30.916,29.407,41.99,0,0,33.604,48.003,11.997,61.021,58,13.556,21.908,117.822,57.601,452.951,78.63
16222,30.886,29.407,41.99,0,0,33.604,48.003,11.997,61.079,58,13.424,21.924,118.229,57.601,452.778,78.63
16223,30.82,29.407,41.99,0,0,33.604,48.003,11.997,61.14,58,13.179,21.908,118.945,57.601,452.821,78.792
16224,30.762,29.407,41.99,0,0,33.604,48.003,11.997,61.151,58,13.096,21.908,119.531,57.682,452.778,78.955
16225,30.732,29.407,41.99,0,0,33.604,48.003,11.997,61.147,58,13.093,21.908,119.954,57.747,452.821,78.955
16226,30.703,29.407,41.99,0,0,33.604,48.003,11.997,61.118,58,13.151,21.908,120.654,57.829,452.648,79.02
16227,30.674,29.407,41.99,0,0,33.604,48.003,11.997,61.1,58,13.193,21.908,120.687,57.829,452.691,79.02
16228,30.623,29.407,41.99,0,0,33.604,48.003,11.997,61.071,58,13.251,21.842,121.305,57.829,452.691,79.069
16229,30.579,29.407,41.99,0,0,33.604,48.003,11.997,61.06,58,13.255,21.842,122.005,57.943,452.648,79.183
16230,30.549,29.407,41.99,0,0,33.604,48.003,11.997,61.064,58,13.231,21.842,122.542,57.959,452.604,79.183
16231,30.505,29.407,41.99,0,0,33.604,48.003,11.997,61.111,58,13.061,21.842,122.917,57.959,452.561,79.378
16232,30.454,29.407,41.99,0,0,33.604,48.003,11.997,61.212,58,12.729,21.842,123.617,57.959,452.604,79.362
16233,30.425,29.407,41.99,0,0,33.604,48.003,11.997,61.263,58,12.562,21.842,124.154,57.959,452.474,79.378
16234,30.396,29.407,41.99,0,0,33.604,48.003,11.997,61.263,58,12.535,21.842,124.512,57.992,452.474,79.574
16235,30.366,29.407,41.99,0,0,33.604,48.003,11.997,61.234,58,12.606,21.842,124.658,57.992,452.517,79.557
16236,30.308,29.407,41.99,0,0,33.604,48.003,11.997,61.14,58,12.817,21.842,125.391,58.105,452.387,79.574
16237,30.271,29.407,41.99,0,0,33.604,48.003,11.997,61.126,58,12.888,21.842,125.391,58.105,452.387,79.574
16238,30.227,29.407,41.99,0,0,33.604,48.003,11.997,61.144,58,12.805,21.842,126.042,58.105,452.387,79.557
16239,30.183,29.407,41.99,0,0,33.604,48.003,11.997,61.238,58,12.494,21.842,126.465,58.105,452.214,79.704
16240,30.154,29.407,41.99,0,0,33.604,48.003,11.997,61.296,58,12.304,21.842,126.742,58.105,452.214,79.753
16241,30.125,29.407,41.99,0,0,33.604,48.003,11.997,61.325,58,12.189,21.842,127.083,58.105,452.344,79.948
16242,30.088,29.407,41.99,0,0,33.604,48.003,11.997,61.241,58,12.412,21.842,127.783,58.105,452.214,79.948
16243,30.073,29.407,41.99,0,0,33.604,48.003,11.997,61.191,58,12.547,21.842,128.092,58.105,452.214,79.948
16244,30.044,29.407,41.99,0,0,33.604,48.003,11.997,61.039,58,12.975,21.842,128.434,58.105,452.04,80.062
16245,30.015,29.407,41.99,0,0,33.604,48.003,11.997,60.977,58,13.146,21.842,128.695,58.187,452.04,80.062
16246,29.985,29.407,41.99,0,0,33.604,48.003,11.997,60.977,58,13.117,21.842,129.199,58.219,452.04,80.062
16247,29.941,29.407,41.99,0,0,33.604,48.003,11.997,61.06,58,12.84,21.842,129.525,58.219,451.953,80.225
16248,29.905,29.407,41.99,0,0,33.604,48.003,11.997,61.126,58,12.696,21.842,129.639,58.219,451.953,80.322
16249,29.846,29.407,41.99,0,0,33.604,48.003,11.997,61.176,58,12.451,21.842,130.241,58.219,451.866,80.322
16250,29.832,29.407,41.99,0,0,33.604,48.003,11.997,61.165,58,12.469,21.908,130.241,58.219,451.866,80.322
16251,29.773,29.407,41.99,0,0,33.604,48.003,11.997,61.06,58,12.756,21.908,130.713,58.366,451.736,80.339
16252,29.722,29.407,41.99,0,0,33.604,48.003,11.997,60.945,58,13.076,21.908,131.25,58.366,451.736,80.485
16253,29.707,29.407,41.99,0,0,33.604,48.003,11.997,60.923,58,13.129,21.908,131.25,58.447,451.736,80.566
16254,29.678,29.407,41.99,0,0,33.604,48.003,11.997,60.963,58,12.981,21.908,131.559,58.447,451.693,80.599
16255,29.663,29.407,41.99,0,0,33.604,48.003,11.997,60.995,58,12.872,21.908,131.82,58.447,451.649,80.599
16256,29.648,29.407,41.99,0,0,33.604,48.003,11.997,61.068,58,12.627,21.908,132.243,58.447,451.693,80.713
16257,29.648,29.407,41.99,0,0,33.604,48.003,11.997,61.079,58,12.567,21.842,132.552,58.447,451.563,80.713
16258,29.648,29.407,41.99,0,0,33.604,48.003,11.997,61.046,58,12.653,21.842,132.715,58.447,451.563,80.729
16259,29.648,29.407,41.99,0,0,33.604,48.003,11.997,60.981,58,12.821,21.842,132.796,58.447,451.432,80.778
16260,29.648,29.407,41.99,0,0,33.604,48.003,11.997,60.977,58,12.804,21.842,133.171,58.61,451.476,80.941
16261,29.648,29.407,41.99,0,0,33.604,48.003,11.997,60.999,58,12.725,21.842,133.431,58.61,451.345,80.941
16262,29.663,29.407,41.99,0,0,33.604,48.003,11.997,61.086,58,12.438,21.842,133.756,58.61,451.302,81.055
16263,29.648,29.407,41.99,0,0,33.604,48.003,11.997,61.129,58,12.292,21.842,133.756,58.61,451.215,81.055
16264,29.648,29.407,41.99,0,0,33.604,48.003,11.997,61.147,58,12.212,21.842,133.952,58.643,451.215,81.104
16265,29.648,29.407,41.99,0,0,33.604,48.003,11.997,61.082,58,12.379,21.908,134.18,58.643,451.128,81.25
16266,29.663,29.407,41.99,0,0,33.604,48.003,11.997,61.028,58,12.473,21.908,134.294,58.643,451.085,81.25
16267,29.648,29.407,41.99,0,0,33.604,48.003,11.997,60.974,58,12.641,21.924,134.668,58.643,451.042,81.331
16268,29.648,29.407,41.99,0,0,33.604,48.003,11.997,60.977,58,12.637,21.908,134.782,58.643,451.042,81.331
16269,29.648,29.407,41.99,0,0,33.604,48.003,11.997,61.024,58,12.469,21.908,135.059,58.643,450.955,81.413
16270,29.648,29.407,41.99,0,0,33.604,48.003,11.997,61.075,58,12.302,21.908,135.059,58.643,450.955,81.413
16271,29.648,29.407,41.99,0,0,33.604,48.003,11.997,61.162,58,12.013,21.908,135.173,58.643,450.738,81.445
16272,29.663,29.407,41.99,0,0,33.604,48.003,11.997,61.191,58,11.901,21.908,135.417,58.643,450.608,81.527
16273,29.663,29.407,41.99,0,0,33.604,48.003,11.997,61.176,58,11.93,21.908,135.645,58.724,450.608,81.641
16274,29.678,29.407,41.99,0,0,33.604,48.003,11.997,61.089,58,12.163,21.908,135.758,58.724,450.564,81.722
16275,29.707,29.407,41.99,0,0,33.604,48.003,11.997,61.006,58,12.385,21.908,135.905,58.805,450.564,81.722
16276,29.722,29.407,41.99,0,0,33.604,48.003,11.997,60.985,58,12.436,21.908,135.986,58.838,450.434,81.755
16277,29.736,29.407,41.99,0,0,33.604,48.003,11.997,61.024,58,12.287,21.908,136.214,58.838,450.304,81.836
16278,29.736,29.407,41.99,0,0,33.604,48.003,11.997,61.057,58,12.178,21.908,136.214,58.838,450.304,81.836
16279,29.736,29.407,41.99,0,0,33.604,48.003,11.997,61.111,58,11.987,21.908,136.296,58.838,450.174,81.868
16280,29.736,29.407,41.99,0,0,33.604,48.003,11.997,61.086,58,12.036,21.924,136.491,58.838,450.13,81.868
16281,29.736,29.407,41.99,0,0,33.604,48.003,11.997,61.05,58,12.132,21.908,136.491,58.838,450.13,81.868
16282,29.722,29.407,41.99,0,0,33.604,48.003,11.997,61.013,58,12.211,21.908,136.8,58.952,450.13,81.95
16283,29.722,29.407,41.99,0,0,33.604,48.003,11.997,61.079,58,11.987,21.908,136.8,59.033,450,82.145
16284,29.707,29.407,41.99,0,0,33.604,48.003,11.997,61.136,58,11.801,21.908,136.8,59.033,449.826,82.145
16285,29.707,29.407,41.99,0,0,33.604,48.003,11.997,61.321,58,11.305,21.908,137.028,59.033,449.826,82.145
16286,29.692,29.407,41.99,0,0,33.604,48.003,11.997,61.353,58,11.105,21.908,137.223,59.033,449.696,82.161
16287,29.663,29.407,41.99,0,0,33.604,48.003,11.997,61.372,58,11.021,21.908,137.419,59.115,449.696,82.259
16288,29.663,29.407,41.99,0,0,33.604,48.003,11.997,61.306,58,11.187,21.908,137.728,59.115,449.219,82.341
16289,29.648,29.407,41.99,0,0,33.604,48.003,11.997,61.27,58,11.249,21.908,137.956,59.115,449.089,82.357
16290,29.634,29.407,41.99,0,0,33.604,48.003,11.997,61.27,58,11.25,21.908,138.184,59.115,449.002,82.373
16291,29.634,29.407,41.99,0,0,33.604,48.003,11.997,61.296,58,11.16,21.924,138.346,59.115,449.002,82.373
16292,29.619,29.407,41.99,0,0,33.604,48.003,11.997,61.379,58,10.88,21.908,138.574,59.18,448.872,82.373
16293,29.619,29.407,41.99,0,0,33.604,48.003,11.997,61.4,58,10.8,21.908,138.916,59.18,448.741,82.454
16294,29.604,29.407,41.99,0,0,33.604,48.003,11.997,61.382,58,10.824,21.908,139.144,59.229,448.568,82.601
16295,29.59,29.407,41.99,0,0,33.604,48.003,11.997,61.335,58,10.934,21.908,139.567,59.229,448.481,82.682
16296,29.59,29.407,41.99,0,0,33.604,48.003,11.997,61.321,58,10.963,21.924,139.844,59.229,448.438,82.682
16297,29.553,29.407,41.99,0,0,33.604,48.003,11.997,61.306,58,10.986,21.908,140.104,59.229,448.22,82.764
16298,29.539,29.407,41.99,0,0,33.604,48.003,11.997,61.317,58,10.928,21.908,140.104,59.229,448.264,82.764
16299,29.539,29.407,41.99,0,0,33.604,48.003,11.997,61.353,58,10.789,21.908,140.495,59.229,448.003,82.764
16300,29.524,29.407,41.99,0,0,33.604,48.003,11.997,61.364,58,10.726,21.908,141.032,59.229,447.917,82.764
16301,29.509,29.407,41.99,0,0,33.604,48.003,11.997,61.343,58,10.778,21.908,141.26,59.229,447.786,82.796
16302,29.509,29.407,41.99,0,0,33.604,48.003,11.997,61.277,58,10.944,21.908,141.39,59.229,447.569,82.992
16303,29.495,29.407,41.99,0,0,33.604,48.003,11.997,61.249,58,11.014,21.908,141.553,59.229,447.483,82.992
16304,29.495,29.407,41.99,0,0,33.604,48.003,11.997,61.202,58,11.127,21.908,141.813,59.229,447.396,82.992
16305,29.495,29.407,41.99,0,0,33.604,48.003,11.997,61.23,58,11.01,21.908,142.106,59.261,447.309,83.073
16306,29.495,29.407,41.99,0,0,33.604,48.003,11.997,61.263,58,10.897,21.908,142.35,59.261,447.179,83.073
16307,29.509,29.407,41.99,0,0,33.604,48.003,11.997,61.303,58,10.747,21.908,142.497,59.375,447.179,83.154
16308,29.524,29.407,41.99,0,0,33.604,48.003,11.997,61.328,58,10.643,21.908,142.725,59.375,446.528,83.268
16309,29.539,29.407,41.99,0,0,33.604,48.003,11.997,61.35,58,10.563,21.908,142.92,59.391,446.528,83.268
16310,29.59,29.407,41.99,0,0,33.604,48.003,11.997,61.462,58,10.195,21.908,143.197,59.375,446.398,83.382
16311,29.59,29.407,41.99,0,0,33.604,48.003,11.997,61.538,58,9.95,21.908,143.294,59.375,446.267,83.382
16312,29.604,29.407,41.99,0,0,33.604,48.003,11.997,61.61,58,9.702,21.908,143.343,59.456,446.007,83.447
16313,29.634,29.407,41.99,0,0,33.604,48.003,11.997,61.57,58,9.79,21.908,143.571,59.456,445.833,83.447
16314,29.634,29.407,41.99,0,0,33.604,48.003,11.997,61.527,58,9.904,21.908,143.734,59.456,445.66,83.447
16315,29.663,29.407,41.99,0,0,33.604,48.003,11.997,61.39,58,10.288,21.908,144.108,59.456,445.616,83.529
16316,29.678,29.407,41.99,0,0,33.604,48.003,11.997,61.364,58,10.345,21.908,144.238,59.456,445.443,83.529
16317,29.692,29.407,41.99,0,0,33.604,48.003,11.997,61.375,58,10.281,21.908,144.466,59.505,445.313,83.643
16318,29.722,29.407,41.99,0,0,33.604,48.003,11.997,61.447,58,10.034,21.908,144.808,59.505,444.965,83.724
16319,29.736,29.407,41.99,0,0,33.604,48.003,11.997,61.505,58,9.843,21.908,144.889,59.489,444.835,83.724
16320,29.773,29.407,41.99,0,0,33.604,48.003,11.997,61.563,58,9.638,21.908,145.052,59.57,444.661,83.805
16321,29.773,29.407,41.99,0,0,33.604,48.003,11.997,61.56,58,9.634,21.908,145.28,59.57,444.575,83.805
16322,29.802,29.407,41.99,0,0,33.604,48.003,11.997,61.484,58,9.775,21.908,145.508,59.57,444.401,83.887
16323,29.832,29.407,41.99,0,0,33.604,48.003,11.997,61.429,58,9.927,21.842,145.54,59.57,444.184,83.952
16324,29.846,29.407,41.99,0,0,33.604,48.003,11.997,61.411,58,9.999,21.842,145.703,59.57,444.054,83.952
16325,29.875,29.407,41.99,0,0,33.604,48.003,11.997,61.386,58,10.044,21.842,145.85,59.57,443.924,84.001
16326,29.89,29.407,41.99,0,0,33.604,48.003,11.997,61.386,58,10.028,21.842,145.882,59.57,443.359,84.001
16327,29.919,29.407,41.99,0,0,33.604,48.003,11.997,61.426,58,9.878,21.842,146.191,59.652,443.186,84.001
16328,29.941,29.407,41.99,0,0,33.604,48.003,11.997,61.455,58,9.776,21.908,146.273,59.652,443.099,84.001
16329,29.956,29.407,41.99,0,0,33.604,48.003,11.997,61.531,58,9.517,21.908,146.387,59.652,442.882,84.098
16330,30,29.407,41.99,0,0,33.604,48.003,11.997,61.578,58,9.344,21.908,146.549,59.652,442.622,84.18
16331,29.985,29.407,41.99,0,0,33.604,48.003,11.997,61.581,58,9.318,21.908,146.663,59.652,442.535,84.261
16332,30.029,29.407,41.99,0,0,33.604,48.003,11.997,61.531,58,9.44,21.908,146.761,59.652,442.057,84.342
16333,30.044,29.407,41.99,0,0,33.604,48.003,11.997,61.455,58,9.636,21.842,146.891,59.652,441.84,84.342
16334,30.059,29.407,41.99,0,0,33.604,48.003,11.997,61.44,58,9.663,21.842,146.94,59.652,441.797,84.342
16335,30.103,29.407,41.99,0,0,33.604,48.003,11.997,61.494,58,9.533,21.842,147.005,59.652,441.493,84.342
16336,30.088,29.407,41.99,0,0,33.604,48.003,11.997,61.531,58,9.342,21.842,147.005,59.652,441.363,84.456
16337,30.103,29.407,41.99,0,0,33.604,48.003,11.997,61.643,58,8.974,21.908,147.005,59.766,441.146,84.538
16338,30.125,29.407,41.99,0,0,33.604,48.003,11.997,61.715,58,8.724,21.908,147.087,59.766,440.668,84.619
16339,30.125,29.407,41.99,0,0,37.354,48.003,11.997,61.712,58,8.708,21.908,147.363,59.766,440.538,84.619
16340,30.125,29.407,41.99,0,0,45.505,48.003,11.997,61.625,58,8.949,21.908,147.347,59.766,440.061,84.619
16341,30.139,29.407,41.99,0,0,53.65,48.003,11.997,61.531,58,9.197,21.908,147.51,59.798,439.757,84.717
16342,30.139,29.407,41.99,0,0,57.722,48.003,11.997,61.513,58,9.234,21.908,147.51,59.798,439.583,84.798
16343,30.168,29.407,41.99,0,0,60,48.003,11.997,61.538,58,9.126,21.908,147.51,59.798,439.41,84.798
